,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
1165,SH.603615,2018-06-06 10:20:37,14.1,14.28,False,1055559628.5,3384000000.0,,,,,,,,,,,100,89520000.0,0.373,74862385,1.374032704,37.801,2.487,0.01,1262,茶花股份
1166,SH.603040,2018-06-06 10:20:37,42.98,43.3,False,1340976000.0,3412744808.2,,,,,,,,,,,100,116325526.85,1.465,31200000,-0.882934592,29.337,5.576,0.01,1263,新坐标
1167,SH.603330,2018-06-06 10:20:40,33.75,33.67,False,818398687.5,2025000000.0,,,,,,,,,,,100,31680000.0,0.528,24248850,1.602065408,63.92,3.311,0.01,1264,上海天洋
1168,SH.603603,2018-06-06 10:20:40,24.4,24.43,False,5729852366.0,9760244000.0,,,,,,,,,,,100,215605390.0,0.539,234830015,-0.920967296,45.269,7.231,0.01,1265,博天环境
1169,SH.603817,2018-06-06 10:20:40,9.73,9.69,False,1751400000.0,4378500000.0,,,,,,,,,,,100,101250000.0,0.225,180000000,-1.095967296,43.244,3.041,0.01,1266,海峡环保
1170,SH.603955,2018-06-06 10:20:40,30.63,30.46,False,1680413932.26,2664810000.0,,,,,,,,,,,100,78909000.0,0.907,54861702,-0.863901888,33.77,2.548,0.01,1267,大千生态
1171,SH.603345,2018-06-06 10:20:40,37.84,35.99,False,4648621296.0,8174953600.000001,,,,,,,,,,,100,211719200.0,0.98,122849400,-0.499934592,38.612,4.677,0.01,1268,安井食品
1172,SH.603238,2018-06-06 10:20:40,20.75,20.6,False,622500000.0,2490000000.0,,,,,,,,,,,100,52080000.0,0.434,30000000,-2.024934592,47.811,3.16,0.01,1269,诺邦股份
1173,SH.603138,2018-06-06 10:20:40,39.65,39.19,False,1341200900.0,4255991350.0,,,,,,,,,,,100,57533704.0,0.536,33826000,-0.648967296,73.973,10.874,0.01,1270,海量数据
1174,SH.603388,2018-06-06 10:20:40,15.88,15.94,False,1327568000.0,3268802720.0,,,,,,,,,,,100,94482396.0,0.459,83600000,-0.495967296,34.596,4.18,0.01,1271,元成股份
1175,SH.603578,2018-06-06 10:20:40,27.13,27.07,False,865447000.0,2387440000.0,,,,,,,,,,,100,58432000.0,0.664,31900000,1.540032704,40.858,4.649,0.01,1272,三星新材
1176,SH.603768,2018-06-06 10:20:19,15.97,15.92,False,1119896250.0,3257880000.0,,,,,,,,,,,100,134640000.0,0.66,70125000,-0.256934592,24.196,1.916,0.01,1273,常青股份
1177,SH.603178,2018-06-06 10:20:40,14.03,14.04,False,701500000.0,2852972440.0,,,,,,,,,,,100,90083164.0,0.443,50000000,-0.153967296,31.67,3.388,0.01,1274,圣龙股份
1178,SH.603717,2018-06-06 10:20:40,19.41,19.33,False,1692544236.0,3352332156.0,,,,,,,,,,,100,93436975.6,0.541,87199600,-1.134934592,35.878,2.603,0.01,1275,天域生态
1179,SH.603630,2018-06-06 10:20:40,30.25,31.11,False,1891632325.0,5275600000.0,,,,,,,,,,,100,148937600.0,0.854,62533300,1.415065408,35.421,3.023,0.01,1276,拉芳家化
1180,SH.603665,2018-06-06 10:20:40,31.56,31.4,False,1176267521.04,3156000000.0,,,,,,,,,,,100,72400000.0,0.724,37270834,0.840065408,43.591,3.346,0.01,1277,康隆达
1181,SH.603908,2018-06-06 10:20:40,34.35,34.66,False,791743626.75,2290801500.0,,,,,,,,,,,100,45482580.0,0.682,23049305,-1.614934592,50.366,4.924,0.01,1278,牧高笛
1182,SH.603903,2018-06-06 10:20:40,31.13,31.36,False,2297383913.88,3216849680.0,,,,,,,,,,,100,68615104.0,0.664,73799676,-1.549934592,46.882,4.421,0.01,1279,中持股份
1183,SH.603991,2018-06-06 10:20:13,26.38,26.19,False,1083661856.84,1966233247.24,,,,,,,,,,,100,38981803.954,0.523,41078918,1.984032704,50.439,4.201,0.01,1280,至正股份
1184,SH.603811,2018-06-06 10:20:40,30.36,30.35,False,1740538800.0,2586672000.0,,,,,,,,,,,100,72931200.0,0.856,57330000,-1.342934592,35.467,4.189,0.01,1281,诚意药业
1185,SH.603179,2018-06-06 10:20:34,26.51,25.81,False,2473945012.0,6022488780.0,,,,,,,,,,,100,271023354.0,1.193,93321200,1.958032704,22.221,4.239,0.01,1282,新泉股份
1186,SH.603517,2018-06-06 10:20:40,47.15,46.72,False,7718568160.0,19331500000.0,,,,,,,,,,,100,537510000.0,1.311,163702400,-1.964934592,35.964,7.116,0.01,1283,绝味食品
1187,SH.603133,2018-06-06 10:20:37,23.2,23.02,False,2597956764.0,4825600000.0,,,,,,,,,,,100,45760000.0,0.22,111980895,0.025032704,105.454,5.37,0.01,1284,碳元科技
1188,SH.603960,2018-06-06 10:20:40,28.69,27.58,False,1486383799.3200002,3878888000.0,,,,,,,,,,,100,51646400.0,0.382,51808428,-0.932967296,75.104,8.533,0.01,1285,克来机电
1189,SH.603656,2018-06-06 10:20:37,19.54,19.37,False,1237490241.12,2909146464.0,,,,,,,,,,,100,87691262.4,0.589,63331128,1.350032704,33.174,3.461,0.01,1286,泰禾光电
1192,SH.603041,2018-06-06 10:20:37,20.14,20.11,False,937013500.0,2014000000.0,,,,,,,,,,,100,44000000.0,0.44,46525000,-1.397934592,45.772,2.8,0.01,1289,美思德
1193,SH.603303,2018-06-06 10:20:40,11.23,11.22,False,1145460000.0,4581840000.0,,,,,,,,,,,100,193800000.0,0.475,102000000,1.617032704,23.642,1.899,0.01,1290,得邦照明
1194,SH.603385,2018-06-06 10:20:40,14.41,14.5,False,3800305018.07,5323002758.04,,,,,,,,,,,100,231242173.944,0.626,263726927,-0.360934592,23.019,1.751,0.01,1291,惠达卫浴
1195,SH.603586,2018-06-06 10:20:31,17.79,17.74,False,1780941138.06,3835844220.0,,,,,,,,,,,100,130880126.0,0.607,100109114,1.587065408,29.308,1.748,0.01,1292,金麒麟
1196,SH.603906,2018-06-06 10:20:34,14.65,14.81,False,1139348080.0,3101698000.0,,,,,,,,,,,100,87228640.0,0.412,77771200,1.595032704,35.558,2.487,0.01,1293,龙蟠科技
1197,SH.603538,2018-06-06 10:20:40,21.39,21.37,False,1594624500.0,2566800000.0,,,,,,,,,,,100,39240000.0,0.327,74550000,0.777065408,65.412,2.283,0.01,1294,美诺华
1198,SH.601366,2018-06-06 10:20:40,11.08,10.96,False,5263312190.08,9534345096.8,,,,,,,,,,,100,437134233.68,0.508,475028176,1.159032704,21.811,2.031,0.01,1295,利群股份
1200,SH.603826,2018-06-06 10:20:40,12.51,12.43,False,2370114225.72,5854680000.0,,,,,,,,,,,100,128232000.0,0.274,189457572,-1.824967296,45.656,5.064,0.01,1297,坤彩科技
1201,SH.603050,2018-06-06 10:20:43,16.0,15.8,False,1285032000.0,2560128000.0,,,,,,,,,,,100,72963648.0,0.456,80314500,1.854032704,35.087,2.602,0.01,1298,科林电气
1202,SH.603078,2018-06-06 10:20:37,45.56,46.08,False,2181269286.0,3827040000.0,,,,,,,,,,,100,50652000.0,0.603,47876850,0.201065408,75.555,5.182,0.01,1299,江化微
1204,SH.603225,2018-06-06 10:20:43,21.43,21.51,False,2550170000.0,18061204000.0,,,,,,,,,,,100,1532210400.0,1.818,119000000,-0.680934592,11.787,2.709,0.01,1301,新凤鸣
1208,SH.601200,2018-06-06 10:20:43,17.82,17.94,False,11980943694.72,12519332012.880001,,,,,,,,,,,100,498806157.64,0.71,672331296,-0.695934592,25.098,2.257,0.01,1305,上海环境
1365,SH.603596,2018-06-06 10:20:43,45.16,45.05,False,1845237599.9999998,18450614760.0,,,,,,,,,,,100,185486694.0,0.454,40860000,-1.062967296,99.471,13.972,0.01,1469,伯特利
1381,SZ.000025,2018-06-06 10:20:45,35.09,35.16,False,9505235344.0,10431611344.000002,,,,,,,,,,,100,78482342.4,0.264,270881600,-1.000967296,132.916,10.652,0.01,1,特力A
1382,SZ.000055,2018-06-06 10:20:39,6.15,6.11,False,4171534114.5000005,7279399862.1,,,,,,,,,,,100,1175356758.222,0.993,678298230,-1.480967296,6.193,2.185,0.01,2,方大集团
1383,SZ.000056,2018-06-06 10:20:12,9.73,9.81,False,2783861781.4,11436110430.640001,,,,,,,,,,,100,178652495.936,0.152,286111180,0.260032704,64.013,2.136,0.01,3,皇庭国际
1384,SZ.000058,2018-06-06 10:20:45,6.19,6.19,False,3331134591.07,7648712181.31,,,,,,,,,,,100,250838218.547,0.203,538147753,1.595,30.492,3.88,0.01,4,深赛格
1387,SZ.000429,2018-06-06 10:20:45,8.74,8.62,False,4098062101.76,18273645541.24,,,,,,,,,,,100,1563922982.248,0.748,468885824,0.184032704,11.684,1.951,0.01,7,粤高速A
1393,SZ.000726,2018-06-06 10:20:45,11.38,11.41,False,6385891904.780001,10499214299.18,,,,,,,,,,,100,842335909.943,0.913,561150431,-0.602934592,12.464,1.424,0.01,13,鲁泰A
1394,SZ.000756,2018-06-06 10:20:45,11.89,11.87,False,3653843430.4500003,5687622175.690001,,,,,,,,,,,100,225782814.712,0.472,307303905,0.962032704,25.19,2.261,0.01,14,新华制药
1396,SZ.000921,2018-06-06 10:20:45,11.96,12.11,False,10788339377.400002,16298195425.2,,,,,,,,,,,100,2029098075.93,1.489,902035065,0.643032704,8.032,2.422,0.01,16,海信科龙
1397,SZ.002724,2018-06-06 10:20:39,7.73,7.64,False,2121696797.69,4638000000.0,,,,,,,,,,,100,157200000.0,0.262,274475653,-1.324967296,29.503,2.602,0.01,17,海洋王
1398,SZ.002731,2018-06-06 10:20:30,16.27,16.34,False,2080482857.9099998,2451563600.0,,,,,,,,,,,100,79107000.0,0.525,127872333,-0.728934592,30.99,2.069,0.01,18,萃华珠宝
1399,SZ.002732,2018-06-06 10:20:42,24.58,24.76,False,3825172168.4999995,3867662999.9999995,,,,,,,,,,,100,118169850.0,0.751,155621325,1.799032704,32.729,4.033,0.01,19,燕塘乳业
1401,SZ.002734,2018-06-06 10:20:45,24.8,24.5,False,2071116795.2,4084782034.4,,,,,,,,,,,100,145273296.546,0.882,83512774,1.927065408,28.117,2.358,0.01,21,利民股份
1402,SZ.002735,2018-06-06 10:20:39,33.13,33.48,False,1389886325.0,2790337807.0,,,,,,,,,,,100,36974292.1,0.439,41952500,1.992032704,75.466,5.269,0.01,22,王子新材
1404,SZ.002737,2018-06-06 10:20:48,23.88,24.0,False,12340676454.48,13945920000.0,,,,,,,,,,,100,471872000.0,0.808,516778746,1.108032704,29.554,4.419,0.01,24,葵花药业
1405,SZ.002738,2018-06-06 10:20:45,20.09,19.99,False,2483984354.25,3863809250.0,,,,,,,,,,,100,55004950.0,0.286,123642825,-0.754967296,70.244,5.675,0.01,25,中矿资源
1407,SZ.002740,2018-06-06 10:20:36,8.21,8.25,False,2327610022.98,2714118481.84,,,,,,,,,,,100,58183295.104,0.176,283509138,0.105032704,46.647,1.865,0.01,27,爱迪尔
1408,SZ.002741,2018-06-06 10:20:42,20.36,20.4,False,6507136218.4,7619298327.28,,,,,,,,,,,100,110771724.208,0.296,319603940,-1.258967296,68.783,6.706,0.01,28,光华科技
1409,SZ.002742,2018-06-06 10:20:48,13.12,13.1,False,3522209080.9599996,5667840000.0,,,,,,,,,,,100,188784000.0,0.437,268461058,-0.946967296,30.022,3.918,0.01,29,三圣股份
1410,SZ.002743,2018-06-06 10:20:48,8.33,8.29,False,2765234130.4,2808966630.4,,,,,,,,,,,100,73511971.84,0.218,331960880,1.623032704,38.211,1.407,0.01,30,富煌钢构
1411,SZ.002745,2018-06-06 10:20:48,16.35,16.64,False,8499887351.1,17276322918.600002,,,,,,,,,,,100,701619475.104,0.664,519870786,1.299032704,24.623,2.922,0.01,31,木林森
1412,SZ.002746,2018-06-06 10:20:48,13.34,13.28,False,3232560685.94,4123772068.94,,,,,,,,,,,100,117159641.239,0.379,242320891,-1.635934592,35.197,1.918,0.01,32,仙坛股份
1413,SZ.002747,2018-06-06 10:20:48,13.93,14.08,False,10029900637.26,11680176913.65,,,,,,,,,,,100,98103424.185,0.117,720021582,1.882,119.059,7.401,0.01,33,埃斯顿
1414,SZ.002748,2018-06-06 10:20:42,11.4,11.53,False,2736000000.0,2736000000.0,,,,,,,,,,,100,97440000.0,0.406,240000000,0.588032704,28.078,2.334,0.01,34,世龙实业
1415,SZ.002749,2018-06-06 10:20:42,36.01,36.0,False,2961110654.3199997,4591275000.0,,,,,,,,,,,100,195457500.0,1.533,82230232,-1.487934592,23.489,5.07,0.01,35,国光股份
1416,SZ.002750,2018-06-06 10:20:39,9.05,9.08,False,3595459350.3,3624525000.0000005,,,,,,,,,,,100,28435500.0,0.071,397288326,1.63,127.464,5.552,0.01,36,龙津药业
1417,SZ.002751,2018-06-06 10:20:48,39.8,40.4,False,3760989316.2,6153104397.4,,,,,,,,,,,100,51018202.29,0.33,94497219,1.735032704,120.606,6.6,0.01,37,易尚展示
1418,SZ.002752,2018-06-06 10:20:45,7.73,7.73,False,1315920299.0500002,6440485411.87,,,,,,,,,,,100,68320802.558,0.082,170235485,-2.109967296,94.268,3.537,0.01,38,昇兴股份
1419,SZ.002753,2018-06-06 10:20:48,14.17,13.96,False,2813269403.36,4720241434.61,,,,,,,,,,,100,278484251.188,0.836,198537008,-0.622967296,16.949,3.858,0.01,39,永东股份
1420,SZ.002755,2018-06-06 10:20:48,11.33,11.36,False,1951909740.0,1951909740.0,,,,,,,,,,,100,19467414.0,0.113,172278000,-1.254967296,100.265,3.726,0.01,40,东方新星
1421,SZ.002756,2018-06-06 10:20:45,21.83,21.82,False,4037402593.37,7858799999.999999,,,,,,,,,,,100,378360000.0,1.051,184947439,1.037065408,20.77,2.267,0.01,41,永兴特钢
1422,SZ.002757,2018-06-06 10:20:48,33.26,33.45,False,3242644619.5,3693057360.0,,,,,,,,,,,100,117142980.0,1.055,97493825,-0.455934592,31.526,4.089,0.01,42,南兴装备
1423,SZ.002758,2018-06-06 10:20:48,10.8,10.88,False,1935773456.4,2268000000.0,,,,,,,,,,,100,39690000.0,0.189,179238283,-1.494967296,57.142,3.857,0.01,43,华通医药
1426,SZ.002761,2018-06-06 10:20:48,35.55,35.64,False,1991941012.8,4265999999.9999995,,,,,,,,,,,100,26640000.0,0.222,56032096,1.347032704,160.135,6.3,0.01,46,多喜爱
1427,SZ.002762,2018-06-06 10:20:45,17.4,17.57,False,1210220895.0,3545771999.9999995,,,,,,,,,,,100,95369040.0,0.468,69552925,0.535032704,37.179,3.602,0.01,47,金发拉比
1428,SZ.002763,2018-06-06 10:20:48,13.06,13.16,False,1520967600.0,5077728000.0,,,,,,,,,,,100,227836800.0,0.586,116460000,0.502032704,22.286,2.722,0.01,48,汇洁股份
1429,SZ.002765,2018-06-06 10:20:42,7.58,7.72,False,1238144109.0,3250379800.0,,,,,,,,,,,100,124354900.0,0.29,163343550,-1.349967296,26.137,2.573,0.01,49,蓝黛传动
1430,SZ.002766,2018-06-06 10:20:45,13.76,13.77,False,2604818540.48,5803335232.64,,,,,,,,,,,100,149722674.97,0.355,189303673,0.177032704,38.76,3.076,0.01,50,索菱股份
1431,SZ.002767,2018-06-06 10:20:48,17.75,18.17,False,665625000.0,2662500000.0,,,,,,,,,,,100,45450000.0,0.303,37500000,0.385032704,58.58,3.792,0.01,51,先锋电子
1432,SZ.002768,2018-06-06 10:20:45,30.7,30.73,False,2670900000.0,8327375000.0,,,,,,,,,,,100,224595000.0,0.828,87000000,-1.968934592,37.077,4.636,0.01,52,国恩股份
1433,SZ.002769,2018-06-06 10:20:48,16.74,16.55,False,3204952615.4399996,6302837797.919999,,,,,,,,,,,100,68901990.264,0.183,191454756,-0.823967296,91.475,4.822,0.01,53,普路通
1435,SZ.002771,2018-06-06 10:20:45,17.43,17.6,False,1356715468.5,2816691486.0,,,,,,,,,,,100,64640080.0,0.4,77837950,-0.252967296,43.575,4.312,0.01,55,真视通
1436,SZ.002772,2018-06-06 10:20:48,11.08,11.15,False,2423145807.6,4136345124.76,,,,,,,,,,,100,180311795.601,0.483,218695470,-1.772934592,22.939,1.625,0.01,56,众兴菌业
1438,SZ.002775,2018-06-06 10:20:42,15.2,15.19,False,2411466745.6,4872998825.599999,,,,,,,,,,,100,249420597.784,0.778,158649128,0.452032704,19.537,3.202,0.01,58,文科园林
1439,SZ.002776,2018-06-06 10:20:36,19.85,19.95,False,2091360349.4,4773095349.400001,,,,,,,,,,,100,129606971.956,0.539,105358204,0.661065408,36.827,2.145,0.01,59,柏堡龙
1440,SZ.002777,2018-06-06 10:20:42,31.2,31.05,False,1873248000.0,5383266470.4,,,,,,,,,,,100,92309216.72,0.535,60040000,1.248032704,58.317,5.628,0.01,60,久远银海
1442,SZ.002779,2018-06-06 10:20:48,20.09,20.4,False,812138250.0,2651880000.0,,,,,,,,,,,100,19932000.0,0.151,40425000,0.520032704,133.046,4.172,0.01,62,中坚科技
1444,SZ.002781,2018-06-06 10:20:48,17.88,17.72,False,1637782538.8799999,4023000000.0,,,,,,,,,,,100,150975000.0,0.671,91598576,-0.503934592,26.646,2.211,0.01,64,奇信股份
1445,SZ.002782,2018-06-06 10:20:45,13.83,13.59,False,1472895000.0,5891580000.0,,,,,,,,,,,100,60066000.0,0.141,106500000,1.996,98.085,6.928,0.01,65,可立克
1446,SZ.002783,2018-06-06 10:20:45,10.0,10.0,False,1712080000.0,3338800000.0,,,,,,,,,,,100,106507720.0,0.319,171208000,-0.080967296,31.347,2.373,0.01,66,凯龙股份
1448,SZ.002786,2018-06-06 10:20:45,7.95,7.46,False,1086963750.0,3030858000.0,,,,,,,,,,,100,40030200.0,0.105,136725000,-1.444967296,75.714,2.789,0.01,68,银宝山新
1449,SZ.002787,2018-06-06 10:20:48,11.42,11.42,False,1181988660.28,3290330400.0,,,,,,,,,,,100,83266680.0,0.289,103501634,-0.756967296,39.515,3.227,0.01,69,华源控股
1450,SZ.002788,2018-06-06 10:20:48,19.3,19.05,False,2038678550.9,3710486760.0,,,,,,,,,,,100,139768076.4,0.727,105631013,-0.760934592,26.547,2.465,0.01,70,鹭燕医药
1451,SZ.002789,2018-06-06 10:20:48,40.12,40.46,False,1666825520.0,3257744000.0,,,,,,,,,,,100,92730400.0,1.142,41546000,1.852098112,35.131,2.722,0.01,71,建艺集团
1452,SZ.002790,2018-06-06 10:20:45,13.23,13.1,False,846720000.0,3386880000.0,,,,,,,,,,,100,145408000.0,0.568,64000000,1.459032704,23.292,2.299,0.01,72,瑞尔特
1453,SZ.002791,2018-06-06 10:20:48,14.5,14.55,False,1165582500.0,4662330000.0,,,,,,,,,,,100,159162300.0,0.495,80385000,-0.545934592,29.292,1.802,0.01,73,坚朗五金
1454,SZ.002792,2018-06-06 10:20:48,27.26,27.19,False,1921489168.22,6154108560.0,,,,,,,,,,,100,75628260.0,0.335,70487497,-0.173934592,81.373,3.239,0.01,74,通宇通讯
1455,SZ.002793,2018-06-06 10:20:48,17.24,17.06,False,1111809324.0,3447999999.9999995,,,,,,,,,,,100,111400000.0,0.557,64490100,-0.522967296,30.951,4.57,0.01,75,东音股份
1456,SZ.002795,2018-06-06 10:20:48,22.83,22.4,False,1455412500.0,4566000000.0,,,,,,,,,,,100,53600000.0,0.268,63750000,-1.172967296,85.186,7.312,0.01,76,永和智控
1457,SZ.002796,2018-06-06 10:20:48,30.89,29.76,False,923665057.5,3166425259.87,,,,,,,,,,,100,27164217.995,0.265,29901750,-1.397901888,116.566,2.689,0.01,77,世嘉科技
1459,SZ.002798,2018-06-06 10:20:48,34.07,33.68,False,1869837882.73,7724375986.57,,,,,,,,,,,100,96809760.677,0.427,54882239,-0.212901888,79.789,2.688,0.01,79,帝欧家居
1460,SZ.002799,2018-06-06 10:20:48,16.15,15.55,False,1241531250.0,2422500000.0,,,,,,,,,,,100,23550000.0,0.157,76875000,-0.789967296,102.866,4.607,0.01,80,环球印务
1461,SZ.002800,2018-06-06 10:20:45,27.97,26.54,False,972542073.0,2088799600.0,,,,,,,,,,,100,25241840.0,0.338,34770900,1.557032704,82.751,4.779,0.01,81,天顺股份
1462,SZ.002801,2018-06-06 10:20:48,31.79,31.86,False,935897600.0,3762187550.0,,,,,,,,,,,100,103433530.0,0.874,29440000,-1.339934592,36.372,4.384,0.01,82,微光股份
1463,SZ.002802,2018-06-06 10:20:42,26.95,27.14,False,981144421.9499999,2920032500.0,,,,,,,,,,,100,74003050.0,0.683,36406101,1.439032704,39.458,4.7,0.01,83,洪汇新材
1464,SZ.002803,2018-06-06 10:20:42,38.34,38.2,False,1763640000.0000002,4447440000.0,,,,,,,,,,,100,89900000.0,0.775,46000000,-0.521967296,49.47,10.161,0.01,84,吉宏股份
1465,SZ.002805,2018-06-06 10:20:48,25.52,24.96,False,1362418376.0,2473240176.0,,,,,,,,,,,100,36827244.0,0.38,53386300,1.663032704,67.157,4.283,0.01,85,丰元股份
1466,SZ.002806,2018-06-06 10:20:48,35.11,35.16,False,1971949639.0,4813760061.0,,,,,,,,,,,100,28792071.0,0.21,56164900,-1.446967296,167.19,12.327,0.01,86,华锋股份
1467,SZ.002807,2018-06-06 10:20:48,6.23,6.27,False,4474967539.35,11010617581.810001,,,,,,,,,,,100,816517708.314,0.462,718293345,1.008032704,13.484,1.174,0.01,87,江阴银行
1468,SZ.002808,2018-06-06 10:20:45,12.08,11.79,False,1060985240.32,2319360000.0,,,,,,,,,,,100,27264000.0,0.142,87829904,-1.461967296,85.07,4.264,0.01,88,苏州恒久
1469,SZ.002809,2018-06-06 10:20:42,25.52,25.48,False,1535198346.0,3191008040.0,,,,,,,,,,,100,77024332.0,0.616,60156675,-0.798934592,41.428,3.275,0.01,89,红墙股份
1470,SZ.002810,2018-06-06 10:20:33,28.66,29.08,False,1466249698.38,2738749600.0,,,,,,,,,,,100,41473040.0,0.434,51160143,-1.423934592,66.036,3.999,0.01,90,山东赫达
1471,SZ.002811,2018-06-06 10:20:45,17.13,17.08,False,770850000.0,3083400000.0,,,,,,,,,,,100,110520000.0,0.614,45000000,-1.232934592,27.899,2.328,0.01,91,亚泰国际
1472,SZ.002812,2018-06-06 10:20:45,51.39,49.86,False,6462153747.0,14024331000.0,,,,,,,,,,,100,157736200.0,0.578,125747300,1.308032704,88.91,9.171,0.01,92,创新股份
1473,SZ.002813,2018-06-06 10:20:48,33.91,33.3,False,1017299999.9999999,4069199999.9999995,,,,,,,,,,,100,20280000.0,0.169,30000000,1.247032704,200.65,6.118,0.01,93,路畅科技
1474,SZ.002815,2018-06-06 10:20:48,16.79,16.79,False,3563340289.64,13931569660.0,,,,,,,,,,,100,476278796.0,0.574,212229916,-1.252967296,29.25,5.519,0.01,94,崇达技术
1475,SZ.002816,2018-06-06 10:20:48,17.07,16.75,False,978103420.92,1707000000.0,,,,,,,,,,,100,16100000.0,0.161,57299556,0.909032704,106.024,3.28,0.01,95,和科达
1476,SZ.002817,2018-06-06 10:20:48,26.61,26.58,False,1105379400.0,2306288700.0,,,,,,,,,,,100,43941690.0,0.507,41540000,-0.780934592,52.485,3.407,0.01,96,黄山胶囊
1477,SZ.002818,2018-06-06 10:20:48,28.04,27.94,False,2566220800.0,12479566520.0,,,,,,,,,,,100,670264878.0,1.506,91520000,1.456065408,18.618,2.791,0.01,97,富森美
1479,SZ.002820,2018-06-06 10:20:48,18.37,18.32,False,2216305266.34,3762176000.0,,,,,,,,,,,100,90726400.0,0.443,120648082,0.918032704,41.467,3.523,0.01,99,桂发祥
1481,SZ.002822,2018-06-06 10:20:48,7.01,7.01,False,2145480600.0,4206000000.0,,,,,,,,,,,100,169200000.0,0.282,306060000,-0.851967296,24.858,2.036,0.01,101,中装建设
1482,SZ.002823,2018-06-06 10:20:48,14.36,14.37,False,1435056806.48,4184970513.3199997,,,,,,,,,,,100,153584920.649,0.527,99934318,-0.253967296,27.248,3.553,0.01,102,凯中精密
1483,SZ.002825,2018-06-06 10:20:48,24.26,24.1,False,709144302.6,2433520600.0,,,,,,,,,,,100,31697960.0,0.316,29231010,1.431032704,76.772,4.236,0.01,103,纳尔股份
1484,SZ.002826,2018-06-06 10:20:48,17.47,17.41,False,2300542505.46,3314408400.0,,,,,,,,,,,100,61089840.0,0.322,131685318,-1.075967296,54.254,5.427,0.01,104,易明医药
1485,SZ.002827,2018-06-06 10:20:45,17.29,17.24,False,1091802985.0,3181360000.0,,,,,,,,,,,100,103592000.0,0.563,63146500,0.158032704,30.71,3.882,0.01,105,高争民爆
1486,SZ.002828,2018-06-06 10:20:48,18.49,18.71,False,1823428329.9999998,3764730409.9999995,,,,,,,,,,,100,72281195.0,0.355,98617000,0.059032704,52.084,4.246,0.01,106,贝肯能源
1487,SZ.002829,2018-06-06 10:20:36,24.85,24.29,False,1531524410.8500001,3981561430.0,,,,,,,,,,,100,62967953.4,0.393,61630761,0.592032704,63.231,5.084,0.01,107,星网宇达
1488,SZ.002830,2018-06-06 10:20:48,26.15,26.55,False,1041816000.0,3486841000.0,,,,,,,,,,,100,50935880.0,0.382,39840000,0.131032704,68.455,5.908,0.01,108,名雕股份
1493,SZ.002836,2018-06-06 10:20:45,18.21,17.97,False,1026461280.0,2913600000.0,,,,,,,,,,,100,44480000.0,0.278,56368000,-1.576967296,65.503,6.699,0.01,113,新宏泽
1494,SZ.002837,2018-06-06 10:20:48,19.52,19.71,False,1334713398.72,3954446433.92,,,,,,,,,,,100,74753623.674,0.369,68376711,-0.986967296,52.899,5.9,0.01,114,英维克
1495,SZ.002838,2018-06-06 10:20:12,21.44,21.45,False,1614589712.64,5402880000.0,,,,,,,,,,,100,96516000.0,0.383,75307356,-0.852967296,55.979,6.228,0.01,115,道恩股份
1496,SZ.002839,2018-06-06 10:20:48,7.12,7.15,False,5977891166.72,12869589854.800001,,,,,,,,,,,100,788081625.94,0.436,839591456,0.496032704,16.33,1.486,0.01,116,张家港行
